seq_id,tm
32662,48.14601014818516
32663,48.14601014818516
32664,48.14601014818516
32665,48.14601014818516
32666,48.14601014818516
32667,48.14601014818516
32668,48.14601014818516
32669,48.14601014818516
32670,48.14601014818516
32671,48.14601014818516
32672,48.14601014818516
32673,48.14601014818516
32674,48.14601014818516
32675,48.14601014818516
32676,48.14601014818516
32677,48.14601014818516
32678,48.14601014818516
32679,48.14601014818516
32680,48.14601014818516
32681,48.14601014818516
32682,48.14601014818516
32683,48.14601014818516
32684,48.14601014818516
32685,48.14601014818516
32686,48.14601014818516
32687,48.14601014818516
32688,48.14601014818516
32689,48.14601014818516
32690,48.14601014818516
32691,48.14601014818516
32692,48.14601014818516
32693,48.14601014818516
32694,48.14601014818516
32695,48.14601014818516
32696,48.14601014818516
32697,48.14601014818516
32698,48.14601014818516
32699,48.14601014818516
32700,48.14601014818516
32701,48.14601014818516
32702,48.14601014818516
32703,48.14601014818516
32704,55.49730835275835
32705,48.14601014818516
32706,48.14601014818516
32707,48.14601014818516
32708,48.14601014818516
32709,48.14601014818516
32710,48.14601014818516
32711,48.14601014818516
32712,48.14601014818516
32713,48.14601014818516
32714,48.14601014818516
32715,48.14601014818516
32716,48.14601014818516
32717,48.14601014818516
32718,48.14601014818516
32719,48.14601014818516
32720,48.14601014818516
32721,48.14601014818516
32722,48.14601014818516
32723,48.14601014818516
32724,48.14601014818516
32725,48.14601014818516
32726,48.14601014818516
32727,48.14601014818516
32728,48.14601014818516
32729,48.14601014818516
32730,48.14601014818516
32731,48.14601014818516
32732,48.14601014818516
32733,48.14601014818516
32734,62.55497776945277
32735,48.14601014818516
32736,48.14601014818516
32737,48.14601014818516
32738,48.14601014818516
32739,48.14601014818516
32740,48.14601014818516
32741,48.14601014818516
32742,48.14601014818516
32743,48.14601014818516
32744,48.14601014818516
32745,48.14601014818516
32746,48.14601014818516
32747,48.14601014818516
32748,48.14601014818516
32749,48.14601014818516
32750,48.14601014818516
32751,48.14601014818516
32752,48.14601014818516
32753,48.14601014818516
32754,48.14601014818516
32755,48.14601014818516
32756,48.14601014818516
32757,48.14601014818516
32758,62.55497776945277
32759,48.14601014818516
32760,48.14601014818516
32761,48.14601014818516
32762,48.14601014818516
32763,48.14601014818516
32764,48.14601014818516
32765,48.14601014818516
32766,48.14601014818516
32767,48.14601014818516
32768,48.14601014818516
32769,48.14601014818516
32770,48.14601014818516
32771,48.14601014818516
32772,48.14601014818516
32773,48.14601014818516
32774,48.14601014818516
32775,48.14601014818516
32776,48.14601014818516
32777,48.14601014818516
32778,48.14601014818516
32779,48.14601014818516
32780,48.14601014818516
32781,48.14601014818516
32782,48.14601014818516
32783,48.14601014818516
32784,48.14601014818516
32785,48.14601014818516
32786,48.14601014818516
32787,48.14601014818516
32788,48.14601014818516
32789,48.14601014818516
32790,48.14601014818516
32791,48.14601014818516
32792,48.14601014818516
32793,48.14601014818516
32794,48.14601014818516
32795,48.14601014818516
32796,48.14601014818516
32797,48.14601014818516
32798,48.14601014818516
32799,62.55497776945277
32800,48.14601014818516
32801,48.14601014818516
32802,48.14601014818516
32803,48.14601014818516
32804,48.14601014818516
32805,48.14601014818516
32806,48.14601014818516
32807,48.14601014818516
32808,48.14601014818516
32809,48.14601014818516
32810,48.14601014818516
32811,48.14601014818516
32812,48.14601014818516
32813,48.14601014818516
32814,48.14601014818516
32815,48.14601014818516
32816,48.14601014818516
32817,48.14601014818516
32818,62.55497776945277
32819,48.14601014818516
32820,48.14601014818516
32821,48.14601014818516
32822,48.14601014818516
32823,48.14601014818516
32824,48.14601014818516
32825,48.14601014818516
32826,48.14601014818516
32827,48.14601014818516
32828,48.14601014818516
32829,48.14601014818516
32830,48.14601014818516
32831,48.14601014818516
32832,48.14601014818516
32833,48.14601014818516
32834,48.14601014818516
32835,48.14601014818516
32836,62.55497776945277
32837,48.14601014818516
32838,48.14601014818516
32839,48.14601014818516
32840,48.14601014818516
32841,48.14601014818516
32842,48.14601014818516
32843,48.14601014818516
32844,48.14601014818516
32845,48.14601014818516
32846,48.14601014818516
32847,48.14601014818516
32848,48.14601014818516
32849,48.14601014818516
32850,48.14601014818516
32851,48.14601014818516
32852,48.14601014818516
32853,48.14601014818516
32854,48.14601014818516
32855,48.14601014818516
32856,48.14601014818516
32857,48.14601014818516
32858,48.14601014818516
32859,48.14601014818516
32860,48.14601014818516
32861,48.14601014818516
32862,48.14601014818516
32863,48.14601014818516
32864,62.55497776945277
32865,48.14601014818516
32866,48.14601014818516
32867,48.14601014818516
32868,48.14601014818516
32869,48.14601014818516
32870,48.14601014818516
32871,48.14601014818516
32872,48.14601014818516
32873,48.14601014818516
32874,48.14601014818516
32875,48.14601014818516
32876,48.14601014818516
32877,48.14601014818516
32878,62.55497776945277
32879,48.14601014818516
32880,48.14601014818516
32881,48.14601014818516
32882,48.14601014818516
32883,48.14601014818516
32884,48.14601014818516
32885,48.14601014818516
32886,48.14601014818516
32887,48.14601014818516
32888,48.14601014818516
32889,62.55497776945277
32890,48.14601014818516
32891,48.14601014818516
32892,48.14601014818516
32893,48.14601014818516
32894,48.14601014818516
32895,48.14601014818516
32896,48.14601014818516
32897,62.55497776945277
32898,48.14601014818516
32899,48.14601014818516
32900,48.14601014818516
32901,48.14601014818516
32902,48.14601014818516
32903,62.55497776945277
32904,48.14601014818516
32905,48.14601014818516
32906,48.14601014818516
32907,48.14601014818516
32908,48.14601014818516
32909,48.14601014818516
32910,48.14601014818516
32911,48.14601014818516
32912,48.14601014818516
32913,48.14601014818516
32914,48.14601014818516
32915,48.14601014818516
32916,62.55497776945277
32917,48.14601014818516
32918,48.14601014818516
32919,48.14601014818516
32920,48.14601014818516
32921,48.14601014818516
32922,48.14601014818516
32923,48.14601014818516
32924,48.14601014818516
32925,48.14601014818516
32926,48.14601014818516
32927,48.14601014818516
32928,48.14601014818516
32929,48.14601014818516
32930,48.14601014818516
32931,48.14601014818516
32932,48.14601014818516
32933,48.14601014818516
32934,48.14601014818516
32935,48.14601014818516
32936,48.14601014818516
32937,48.14601014818516
32938,48.14601014818516
32939,48.14601014818516
32940,48.14601014818516
32941,48.14601014818516
32942,48.14601014818516
32943,48.14601014818516
32944,48.14601014818516
32945,48.14601014818516
32946,62.55497776945277
32947,48.14601014818516
32948,48.14601014818516
32949,48.14601014818516
32950,48.14601014818516
32951,48.14601014818516
32952,48.14601014818516
32953,48.14601014818516
32954,48.14601014818516
32955,48.14601014818516
32956,48.14601014818516
32957,48.14601014818516
32958,48.14601014818516
32959,48.14601014818516
32960,48.14601014818516
32961,48.14601014818516
32962,48.14601014818516
32963,48.14601014818516
32964,48.14601014818516
32965,48.14601014818516
32966,48.14601014818516
32967,48.14601014818516
32968,48.14601014818516
32969,48.14601014818516
32970,48.14601014818516
32971,48.14601014818516
32972,48.14601014818516
32973,48.14601014818516
32974,48.14601014818516
32975,48.14601014818516
32976,48.14601014818516
32977,48.14601014818516
32978,48.14601014818516
32979,48.14601014818516
32980,48.14601014818516
32981,48.14601014818516
32982,48.14601014818516
32983,48.14601014818516
32984,48.14601014818516
32985,48.14601014818516
32986,48.14601014818516
32987,62.55497776945277
32988,48.14601014818516
32989,48.14601014818516
32990,48.14601014818516
32991,48.14601014818516
32992,48.14601014818516
32993,48.14601014818516
32994,48.14601014818516
32995,48.14601014818516
32996,48.14601014818516
32997,48.14601014818516
32998,48.14601014818516
32999,48.14601014818516
33000,48.14601014818516
33001,48.14601014818516
33002,48.14601014818516
33003,48.14601014818516
33004,48.14601014818516
33005,48.14601014818516
33006,48.14601014818516
33007,48.14601014818516
33008,48.14601014818516
33009,48.14601014818516
33010,48.14601014818516
33011,48.14601014818516
33012,48.14601014818516
33013,48.14601014818516
33014,48.14601014818516
33015,48.14601014818516
33016,48.14601014818516
33017,48.14601014818516
33018,48.14601014818516
33019,62.55497776945277
33020,48.14601014818516
33021,48.14601014818516
33022,48.14601014818516
33023,48.14601014818516
33024,48.14601014818516
33025,48.14601014818516
33026,48.14601014818516
33027,48.14601014818516
33028,48.14601014818516
33029,48.14601014818516
33030,48.14601014818516
33031,48.14601014818516
33032,48.14601014818516
33033,48.14601014818516
33034,48.14601014818516
33035,48.14601014818516
33036,48.14601014818516
33037,48.14601014818516
33038,48.14601014818516
33039,48.14601014818516
33040,62.55497776945277
33041,48.14601014818516
33042,48.14601014818516
33043,48.14601014818516
33044,48.14601014818516
33045,48.14601014818516
33046,48.14601014818516
33047,48.14601014818516
33048,48.14601014818516
33049,48.14601014818516
33050,48.14601014818516
33051,48.14601014818516
33052,48.14601014818516
33053,48.14601014818516
33054,48.14601014818516
33055,48.14601014818516
33056,48.14601014818516
33057,48.14601014818516
33058,48.14601014818516
33059,48.14601014818516
33060,48.14601014818516
33061,48.14601014818516
33062,48.14601014818516
33063,48.14601014818516
33064,48.14601014818516
33065,48.14601014818516
33066,48.14601014818516
33067,48.14601014818516
33068,48.14601014818516
33069,48.14601014818516
33070,62.55497776945277
33071,48.14601014818516
33072,48.14601014818516
33073,48.14601014818516
33074,48.14601014818516
33075,48.14601014818516
33076,48.14601014818516
33077,48.14601014818516
33078,48.14601014818516
33079,48.14601014818516
33080,48.14601014818516
33081,48.14601014818516
33082,48.14601014818516
33083,48.14601014818516
33084,48.14601014818516
33085,48.14601014818516
33086,48.14601014818516
33087,48.14601014818516
33088,48.14601014818516
33089,48.14601014818516
33090,48.14601014818516
33091,48.14601014818516
33092,48.14601014818516
33093,48.14601014818516
33094,48.14601014818516
33095,48.14601014818516
33096,48.14601014818516
33097,62.55497776945277
33098,48.14601014818516
33099,48.14601014818516
33100,48.14601014818516
33101,48.14601014818516
33102,48.14601014818516
33103,48.14601014818516
33104,48.14601014818516
33105,48.14601014818516
33106,48.14601014818516
33107,48.14601014818516
33108,48.14601014818516
33109,48.14601014818516
33110,48.14601014818516
33111,48.14601014818516
33112,48.14601014818516
33113,48.14601014818516
33114,48.14601014818516
33115,48.14601014818516
33116,48.14601014818516
33117,48.14601014818516
33118,48.14601014818516
33119,48.14601014818516
33120,48.14601014818516
33121,48.14601014818516
33122,48.14601014818516
33123,48.14601014818516
33124,48.14601014818516
33125,48.14601014818516
33126,48.14601014818516
33127,48.14601014818516
33128,48.14601014818516
33129,48.14601014818516
33130,48.14601014818516
33131,48.14601014818516
33132,48.14601014818516
33133,48.14601014818516
33134,48.14601014818516
33135,48.14601014818516
33136,62.55497776945277
33137,48.14601014818516
33138,48.14601014818516
33139,48.14601014818516
33140,48.14601014818516
33141,48.14601014818516
33142,48.14601014818516
33143,48.14601014818516
33144,48.14601014818516
33145,48.14601014818516
33146,48.14601014818516
33147,48.14601014818516
33148,48.14601014818516
33149,48.14601014818516
33150,48.14601014818516
33151,48.14601014818516
33152,48.14601014818516
33153,48.14601014818516
33154,48.14601014818516
33155,48.14601014818516
33156,48.14601014818516
33157,48.14601014818516
33158,48.14601014818516
33159,48.14601014818516
33160,48.14601014818516
33161,48.14601014818516
33162,48.14601014818516
33163,48.14601014818516
33164,48.14601014818516
33165,48.14601014818516
33166,48.14601014818516
33167,48.14601014818516
33168,48.14601014818516
33169,48.14601014818516
33170,48.14601014818516
33171,48.14601014818516
33172,48.14601014818516
33173,48.14601014818516
33174,48.14601014818516
33175,48.14601014818516
33176,48.14601014818516
33177,48.14601014818516
33178,48.14601014818516
33179,48.14601014818516
33180,48.14601014818516
33181,48.14601014818516
33182,48.14601014818516
33183,48.14601014818516
33184,48.14601014818516
33185,48.14601014818516
33186,48.14601014818516
33187,48.14601014818516
33188,48.14601014818516
33189,48.14601014818516
33190,48.14601014818516
33191,48.14601014818516
33192,48.14601014818516
33193,48.14601014818516
33194,48.14601014818516
33195,48.14601014818516
33196,48.14601014818516
33197,48.14601014818516
33198,48.14601014818516
33199,48.14601014818516
33200,48.14601014818516
33201,48.14601014818516
33202,48.14601014818516
33203,48.14601014818516
33204,48.14601014818516
33205,48.14601014818516
33206,48.14601014818516
33207,48.14601014818516
33208,48.14601014818516
33209,48.14601014818516
33210,48.14601014818516
33211,48.14601014818516
33212,48.14601014818516
33213,48.14601014818516
33214,48.14601014818516
33215,48.14601014818516
33216,48.14601014818516
33217,48.14601014818516
33218,48.14601014818516
33219,48.14601014818516
33220,48.14601014818516
33221,35.40063131590632
33222,48.14601014818516
33223,48.14601014818516
33224,48.14601014818516
33225,48.14601014818516
33226,62.55497776945277
33227,48.14601014818516
33228,48.14601014818516
33229,48.14601014818516
33230,48.14601014818516
33231,48.14601014818516
33232,48.14601014818516
33233,48.14601014818516
33234,48.14601014818516
33235,48.14601014818516
33236,48.14601014818516
33237,48.14601014818516
33238,48.14601014818516
33239,48.14601014818516
33240,48.14601014818516
33241,48.14601014818516
33242,48.14601014818516
33243,48.14601014818516
33244,48.14601014818516
33245,48.14601014818516
33246,48.14601014818516
33247,48.14601014818516
33248,48.14601014818516
33249,48.14601014818516
33250,48.14601014818516
33251,48.14601014818516
33252,48.14601014818516
33253,48.14601014818516
33254,48.14601014818516
33255,48.14601014818516
33256,48.14601014818516
33257,48.14601014818516
33258,48.14601014818516
33259,48.14601014818516
33260,48.14601014818516
33261,48.14601014818516
33262,48.14601014818516
33263,48.14601014818516
33264,48.14601014818516
33265,48.14601014818516
33266,48.14601014818516
33267,48.14601014818516
33268,48.14601014818516
33269,48.14601014818516
33270,48.14601014818516
33271,48.14601014818516
33272,48.14601014818516
33273,48.14601014818516
33274,62.55497776945277
33275,48.14601014818516
33276,48.14601014818516
33277,48.14601014818516
33278,48.14601014818516
33279,48.14601014818516
33280,48.14601014818516
33281,48.14601014818516
33282,48.14601014818516
33283,48.14601014818516
33284,55.917047619047686
33285,55.917047619047686
33286,55.917047619047686
33287,55.917047619047686
33288,55.917047619047686
33289,55.917047619047686
33290,55.917047619047686
33291,55.917047619047686
33292,55.917047619047686
33293,55.917047619047686
33294,55.917047619047686
33295,55.917047619047686
33296,55.917047619047686
33297,55.917047619047686
33298,55.917047619047686
33299,55.917047619047686
33300,48.14601014818516
33301,48.14601014818516
33302,48.14601014818516
33303,48.01614285714287
33304,48.14601014818516
33305,48.14601014818516
33306,48.14601014818516
33307,48.14601014818516
33308,48.14601014818516
33309,48.14601014818516
33310,48.14601014818516
33311,48.14601014818516
33312,48.14601014818516
33313,48.14601014818516
33314,48.14601014818516
33315,48.14601014818516
33316,48.14601014818516
33317,48.14601014818516
33318,48.14601014818516
33319,48.14601014818516
33320,48.14601014818516
33321,48.14601014818516
33322,48.14601014818516
33323,48.14601014818516
33324,48.14601014818516
33325,48.14601014818516
33326,48.14601014818516
33327,48.14601014818516
33328,48.14601014818516
33329,48.14601014818516
33330,48.14601014818516
33331,48.14601014818516
33332,48.14601014818516
33333,48.14601014818516
33334,48.14601014818516
33335,48.14601014818516
33336,48.14601014818516
33337,48.14601014818516
33338,48.14601014818516
33339,48.14601014818516
33340,48.14601014818516
33341,48.14601014818516
33342,48.14601014818516
33343,62.55497776945277
33344,48.14601014818516
33345,48.14601014818516
33346,48.14601014818516
33347,48.14601014818516
33348,48.14601014818516
33349,42.66669230769234
33350,48.14601014818516
33351,48.14601014818516
33352,48.14601014818516
33353,48.14601014818516
33354,42.66669230769234
33355,62.55497776945277
33356,48.14601014818516
33357,48.14601014818516
33358,48.14601014818516
33359,48.14601014818516
33360,48.14601014818516
33361,48.14601014818516
33362,48.14601014818516
33363,48.14601014818516
33364,48.14601014818516
33365,48.14601014818516
33366,48.14601014818516
33367,62.55497776945277
33368,48.14601014818516
33369,48.14601014818516
33370,48.14601014818516
33371,48.14601014818516
33372,48.14601014818516
33373,48.01614285714287
33374,48.14601014818516
33375,62.55497776945277
33376,48.14601014818516
33377,48.01614285714287
33378,48.14601014818516
33379,48.14601014818516
33380,48.14601014818516
33381,48.14601014818516
33382,48.14601014818516
33383,48.14601014818516
33384,48.14601014818516
33385,48.14601014818516
33386,48.14601014818516
33387,48.14601014818516
33388,48.14601014818516
33389,48.14601014818516
33390,62.55497776945277
33391,48.14601014818516
33392,48.14601014818516
33393,48.14601014818516
33394,48.14601014818516
33395,48.14601014818516
33396,48.14601014818516
33397,48.14601014818516
33398,48.14601014818516
33399,48.14601014818516
33400,48.14601014818516
33401,48.14601014818516
33402,48.14601014818516
33403,48.14601014818516
33404,48.14601014818516
33405,55.49730835275835
33406,48.14601014818516
33407,48.14601014818516
33408,48.14601014818516
33409,48.14601014818516
33410,48.14601014818516
33411,48.14601014818516
33412,48.14601014818516
33413,48.14601014818516
33414,48.14601014818516
33415,48.14601014818516
33416,48.14601014818516
33417,48.14601014818516
33418,48.14601014818516
33419,48.14601014818516
33420,48.14601014818516
33421,48.14601014818516
33422,48.14601014818516
33423,48.14601014818516
33424,48.14601014818516
33425,55.49730835275835
33426,48.14601014818516
33427,48.14601014818516
33428,48.14601014818516
33429,48.14601014818516
33430,48.14601014818516
33431,48.14601014818516
33432,48.14601014818516
33433,48.14601014818516
33434,48.14601014818516
33435,48.14601014818516
33436,48.14601014818516
33437,35.40063131590632
33438,48.14601014818516
33439,48.14601014818516
33440,48.14601014818516
33441,48.14601014818516
33442,48.14601014818516
33443,48.14601014818516
33444,48.14601014818516
33445,48.14601014818516
33446,48.14601014818516
33447,48.14601014818516
33448,48.14601014818516
33449,48.14601014818516
33450,48.14601014818516
33451,48.14601014818516
33452,48.14601014818516
33453,48.14601014818516
33454,48.14601014818516
33455,48.14601014818516
33456,48.14601014818516
33457,48.14601014818516
33458,48.14601014818516
33459,48.14601014818516
33460,48.14601014818516
33461,48.14601014818516
33462,48.14601014818516
33463,48.14601014818516
33464,48.14601014818516
33465,48.14601014818516
33466,48.14601014818516
33467,48.14601014818516
33468,48.14601014818516
33469,48.14601014818516
33470,48.14601014818516
33471,48.14601014818516
33472,48.14601014818516
33473,48.14601014818516
33474,48.14601014818516
33475,48.14601014818516
33476,48.14601014818516
33477,48.14601014818516
33478,48.14601014818516
33479,48.14601014818516
33480,48.14601014818516
33481,48.14601014818516
33482,62.55497776945277
33483,48.14601014818516
33484,62.55497776945277
33485,48.14601014818516
33486,48.14601014818516
33487,48.14601014818516
33488,48.14601014818516
33489,48.14601014818516
33490,48.14601014818516
33491,48.14601014818516
33492,48.14601014818516
33493,48.14601014818516
33494,48.14601014818516
33495,48.14601014818516
33496,48.14601014818516
33497,48.14601014818516
33498,48.14601014818516
33499,48.14601014818516
33500,48.14601014818516
33501,48.14601014818516
33502,48.01614285714287
33503,48.14601014818516
33504,48.14601014818516
33505,62.55497776945277
33506,48.14601014818516
33507,48.14601014818516
33508,48.14601014818516
33509,48.14601014818516
33510,48.14601014818516
33511,48.14601014818516
33512,48.14601014818516
33513,48.14601014818516
33514,48.14601014818516
33515,48.14601014818516
33516,48.14601014818516
33517,48.14601014818516
33518,48.14601014818516
33519,48.14601014818516
33520,48.14601014818516
33521,48.14601014818516
33522,48.14601014818516
33523,48.14601014818516
33524,48.14601014818516
33525,48.14601014818516
33526,48.14601014818516
33527,48.14601014818516
33528,48.14601014818516
33529,48.14601014818516
33530,48.14601014818516
33531,48.14601014818516
33532,48.14601014818516
33533,48.14601014818516
33534,48.14601014818516
33535,48.14601014818516
33536,48.14601014818516
33537,48.14601014818516
33538,48.14601014818516
33539,48.14601014818516
33540,48.14601014818516
33541,48.14601014818516
33542,48.14601014818516
33543,48.14601014818516
33544,48.14601014818516
33545,48.14601014818516
33546,48.14601014818516
33547,48.14601014818516
33548,48.14601014818516
33549,48.14601014818516
33550,48.14601014818516
33551,48.14601014818516
33552,48.14601014818516
33553,48.14601014818516
33554,48.14601014818516
33555,48.14601014818516
33556,55.49730835275835
33557,48.14601014818516
33558,48.14601014818516
33559,48.14601014818516
33560,48.14601014818516
33561,48.14601014818516
33562,48.14601014818516
33563,48.14601014818516
33564,48.14601014818516
33565,48.01614285714287
33566,48.14601014818516
33567,48.14601014818516
33568,48.14601014818516
33569,48.14601014818516
33570,48.14601014818516
33571,48.14601014818516
33572,48.14601014818516
33573,48.14601014818516
33574,48.14601014818516
33575,48.14601014818516
33576,48.14601014818516
33577,48.14601014818516
33578,48.14601014818516
33579,48.14601014818516
33580,48.14601014818516
33581,48.14601014818516
33582,48.14601014818516
33583,48.14601014818516
33584,48.14601014818516
33585,48.14601014818516
33586,48.14601014818516
33587,48.14601014818516
33588,42.66669230769234
33589,48.14601014818516
33590,48.14601014818516
33591,48.14601014818516
33592,48.14601014818516
33593,48.14601014818516
33594,48.14601014818516
33595,48.14601014818516
33596,48.14601014818516
33597,48.14601014818516
33598,48.14601014818516
33599,62.55497776945277
33600,48.14601014818516
33601,48.14601014818516
33602,48.14601014818516
33603,48.01614285714287
33604,48.14601014818516
33605,48.14601014818516
33606,48.14601014818516
33607,48.14601014818516
33608,48.14601014818516
33609,48.14601014818516
33610,48.14601014818516
33611,48.14601014818516
33612,48.14601014818516
33613,48.14601014818516
33614,48.14601014818516
33615,48.14601014818516
33616,48.14601014818516
33617,48.14601014818516
33618,48.14601014818516
33619,48.14601014818516
33620,48.14601014818516
33621,48.14601014818516
33622,48.14601014818516
33623,48.14601014818516
33624,48.14601014818516
33625,48.14601014818516
33626,48.14601014818516
33627,48.14601014818516
33628,48.14601014818516
33629,48.14601014818516
33630,48.14601014818516
33631,48.14601014818516
33632,48.14601014818516
33633,48.14601014818516
33634,48.14601014818516
33635,48.14601014818516
33636,48.14601014818516
33637,48.14601014818516
33638,48.01614285714287
33639,48.01614285714287
33640,48.14601014818516
33641,48.14601014818516
33642,48.14601014818516
33643,48.14601014818516
33644,48.14601014818516
33645,48.14601014818516
33646,48.14601014818516
33647,48.14601014818516
33648,48.14601014818516
33649,62.55497776945277
33650,48.14601014818516
33651,48.14601014818516
33652,48.14601014818516
33653,48.14601014818516
33654,48.14601014818516
33655,42.66669230769234
33656,49.68923737373738
33657,48.14601014818516
33658,30.84131071428571
33659,48.14601014818516
33660,48.14601014818516
33661,48.14601014818516
33662,48.14601014818516
33663,48.14601014818516
33664,48.14601014818516
33665,48.14601014818516
33666,48.14601014818516
33667,48.14601014818516
33668,48.14601014818516
33669,48.14601014818516
33670,48.14601014818516
33671,48.14601014818516
33672,48.14601014818516
33673,48.14601014818516
33674,48.14601014818516
33675,48.14601014818516
33676,48.14601014818516
33677,48.14601014818516
33678,48.01614285714287
33679,49.68923737373738
33680,48.14601014818516
33681,48.14601014818516
33682,48.14601014818516
33683,48.14601014818516
33684,48.14601014818516
33685,55.917047619047686
33686,55.917047619047686
33687,55.917047619047686
33688,55.917047619047686
33689,42.66669230769234
33690,55.917047619047686
33691,55.917047619047686
33692,55.917047619047686
33693,55.917047619047686
33694,55.917047619047686
33695,55.917047619047686
33696,55.917047619047686
33697,61.40066666666662
33698,61.35966666666662
33699,61.40066666666662
33700,48.01614285714287
33701,61.40066666666662
33702,61.40066666666662
33703,61.40066666666662
33704,61.40066666666662
33705,61.40066666666662
33706,55.917047619047686
33707,61.40066666666662
33708,61.40066666666662
33709,48.14601014818516
33710,48.14601014818516
33711,48.14601014818516
33712,48.14601014818516
33713,48.14601014818516
33714,49.68923737373738
33715,49.68923737373738
33716,49.68923737373738
33717,48.14601014818516
33718,48.14601014818516
33719,48.14601014818516
33720,48.14601014818516
33721,48.14601014818516
33722,48.14601014818516
33723,48.14601014818516
33724,48.14601014818516
33725,61.40066666666662
33726,48.14601014818516
33727,48.01614285714287
33728,48.14601014818516
33729,48.14601014818516
33730,62.55497776945277
33731,48.14601014818516
33732,48.14601014818516
33733,48.01614285714287
33734,48.14601014818516
33735,48.01614285714287
33736,48.14601014818516
33737,62.55497776945277
33738,48.14601014818516
33739,48.14601014818516
33740,48.14601014818516
33741,48.14601014818516
33742,49.68923737373738
33743,49.68923737373738
33744,48.14601014818516
33745,48.14601014818516
33746,42.66669230769234
33747,49.68923737373738
33748,48.14601014818516
33749,42.66669230769234
33750,49.68923737373738
33751,49.68923737373738
33752,49.68923737373738
33753,56.163047619047695
33754,48.14601014818516
33755,49.68923737373738
33756,48.14601014818516
33757,48.14601014818516
33758,55.917047619047686
33759,49.68923737373738
33760,49.68923737373738
33761,49.68923737373738
33762,48.14601014818516
33763,48.14601014818516
33764,48.14601014818516
33765,48.01614285714287
33766,48.14601014818516
33767,49.68923737373738
33768,48.14601014818516
33769,48.14601014818516
33770,48.14601014818516
33771,49.68923737373738
33772,48.14601014818516
33773,49.68923737373738
33774,48.14601014818516
33775,48.14601014818516
33776,48.01614285714287
33777,48.01614285714287
33778,49.68923737373738
33779,49.68923737373738
33780,49.68923737373738
33781,49.68923737373738
33782,49.68923737373738
33783,48.14601014818516
33784,49.68923737373738
33785,49.68923737373738
33786,49.68923737373738
33787,49.68923737373738
33788,49.68923737373738
33789,49.68923737373738
33790,49.68923737373738
33791,49.68923737373738
33792,49.68923737373738
33793,42.66669230769234
33794,42.66669230769234
33795,42.66669230769234
33796,42.66669230769234
33797,42.66669230769234
33798,42.66669230769234
33799,55.917047619047686
33800,42.66669230769234
33801,42.66669230769234
33802,42.66669230769234
